survey_id,hhid,cons_ppp17
600000,613703,8.447189802977087
600000,613704,7.353629634618672
600000,613705,4.975245175821685
600000,613706,8.71888790378925
600000,613707,10.518456016676533
600000,613708,7.094945735197536
600000,613709,8.292808014426523
600000,613710,11.856935279915906
600000,613711,6.584289041667426
600000,613712,7.118243215065684
600000,613713,4.023205740442627
600000,613714,2.6086298444841294
600000,613715,6.2546422252208815
600000,613716,3.055726348741337
600000,613717,2.386850715157034
600000,613718,4.992902041120548
600000,613719,7.365342983873383
600000,613720,5.405496791441119
600000,613721,9.081880345372872
600000,613722,6.757671953768099
600000,613723,3.109552556142724
600000,613724,4.862057299697389
600000,613725,5.043271649978587
600000,613726,5.086359279303892
600000,613727,4.067867435073729
600000,613728,5.764279007870049
600000,613729,5.921373017422641
600000,613730,3.458575083048774
600000,613731,6.145468765376592
600000,613732,4.971474087447532
600000,613733,6.860293708872298
600000,613734,6.652980464321893
600000,613735,3.4103221497006646
600000,613736,2.2581556233191207
600000,613737,7.762972809445167
600000,613738,4.078419556624131
600000,613739,4.269377255992547
600000,613740,4.77214543813047
600000,613741,5.335111188359976
600000,613742,2.8575678097804036
600000,613743,7.5592088814942935
600000,613744,4.3274617586944695
600000,613745,5.4196263969806235
600000,613746,5.620229978870836
600000,613747,5.268141246091064
600000,613748,6.1314930723558465
600000,613749,5.225113988009287
600000,613750,4.5470614756292145
600000,613751,4.416203363738185
600000,613752,4.13234313220099
600000,613753,2.6251477973574056
600000,613754,8.873335555244958
600000,613755,2.2779846511302795
600000,613756,2.7389238684455774
600000,613757,2.5686698373769885
600000,613758,4.18612438053541
600000,613759,5.073521928977065
600000,613760,6.1627945403511335
600000,613761,7.164500947138288
600000,613762,6.920979859212612
600000,613763,5.949509433119595
600000,613764,7.736287644658677
600000,613765,10.933154259522324
600000,613766,6.68839468053151
600000,613767,6.237676386970501
600000,613768,5.170280749317559
600000,613769,3.4615402820525887
600000,613770,7.981086882288666
600000,613771,6.732039401741486
600000,613772,7.865497034952203
600000,613773,8.971200633387653
600000,613774,5.7087053366650835
600000,613775,2.810200021095257
600000,613776,1.100346845178068
600000,613777,4.1151130283869275
600000,613778,3.8632377513301575
600000,613779,2.40783672992261
600000,613780,7.3817220576347955
600000,613781,5.235755071408265
600000,613782,3.7576629786746576
600000,613783,4.796518031072609
600000,613784,3.127715755509933
600000,613785,11.21195509014736
600000,613786,4.4406025783178205
600000,613787,6.480047611692634
600000,613788,2.668933545285943
600000,613789,6.6420946484033445
600000,613790,5.416084254926431
600000,613791,6.0103005198885135
600000,613792,5.8213324886209605
600000,613793,4.9784715903705345
600000,613794,9.234673241750642
600000,613795,6.023884618091202
600000,613796,6.061195558783541
600000,613797,7.4107201390716515
600000,613798,6.92766222828155
600000,613799,6.452340321770392
600000,613800,6.0419578638436295
600000,613801,10.703525605796875
600000,613802,5.884139819281292
600000,613803,9.554945680468991
600000,613804,10.03949701572518
600000,613805,5.266740749667279
600000,613806,7.244875221118998
600000,613807,4.1835004200540755
600000,613808,6.529544573056108
600000,613809,5.007957893734667
600000,613810,6.9863418958741335
600000,613811,6.852410826615072
600000,613812,5.135187127583613
600000,613813,1.105182994583069
600000,613814,5.622584968221415
600000,613815,6.55433303015776
600000,613816,5.413573520396576
600000,613817,6.242721555050538
600000,613818,7.863213347393123
600000,613819,11.61640966196025
600000,613820,4.588311511770046
600000,613821,3.2592908489818426
600000,613822,4.1933439741268135
600000,613823,5.649486562217676
600000,613824,6.639952559669062
600000,613825,9.182485758743908
600000,613826,9.092504540060299
600000,613827,6.866650915698714
600000,613828,5.898464015912298
600000,613829,7.957698013201809
600000,613830,7.2010147168172995
600000,613831,13.142527769854775
600000,613832,4.637492265626626
600000,613833,5.06839254290903
600000,613834,9.720232058970364
600000,613835,3.0940781461918165
600000,613836,6.116346528986173
600000,613837,7.629781496765037
600000,613838,2.4594939810736127
600000,613839,8.57307908863675
600000,613840,4.620007639268196
600000,613841,6.061860526825441
600000,613842,3.997640788972613
600000,613843,6.7842682503621345
600000,613844,7.364704989263913
600000,613845,12.068028953780859
600000,613846,3.145961839724251
600000,613847,6.278626624997416
600000,613848,5.031951509329595
600000,613849,4.907701480168935
600000,613850,7.649658212700106
600000,613851,5.829377392151014
600000,613852,3.709881044486581
600000,613853,7.765711139666055
600000,613854,5.200664813826341
600000,613855,4.546136312952381
600000,613856,6.618912531817396
600000,613857,7.871041894398618
600000,613858,4.873386245265016
600000,613859,6.410282439202718
600000,613860,5.204436904653245
600000,613861,5.457330354631403
600000,613862,10.7550928336046
600000,613863,4.840241894683178
600000,613864,4.564428767520872
600000,613865,5.493817715686905
600000,613866,6.64966908261094
600000,613867,2.746643240438209
600000,613868,5.668659342792619
600000,613869,6.495103606805727
600000,613870,4.4351079273652445
600000,613871,2.098788210182265
600000,613872,11.03054371375284
600000,613873,7.023596237784116
600000,613874,9.149183258367794
600000,613875,4.498615044587266
600000,613876,2.9212439509606525
600000,613877,8.864158908843704
600000,613878,4.220232793980132
600000,613879,5.0553211567403515
600000,613880,3.07804955839731
600000,613881,10.293684221358879
600000,613882,10.233667938779607
600000,613883,4.421005342995592
600000,613884,11.277310405732145
600000,613885,13.412926802222236
600000,613886,5.193887776887469
600000,613887,11.407443183009704
600000,613888,10.988731727394779
600000,613889,8.753194737463605
600000,613890,4.955336121198093
600000,613891,17.94891819070413
600000,613892,3.403137561138961
600000,613893,6.63818581731793
600000,613894,5.759497540819079
600000,613895,14.630801364142432
600000,613896,21.964925126926452
600000,613897,13.153454891778367
600000,613898,12.150793352053562
600000,613899,6.034072045121909
600000,613900,5.781478798533399
600000,613901,7.369028955936895
600000,613902,5.402411536236705
600000,613903,6.3590103191620795
600000,613904,4.653493574029609
600000,613905,3.3210926744046474
600000,613906,7.713547312894318
600000,613907,14.063888403466065
600000,613908,5.163397296246468
600000,613909,6.200456871304355
600000,613910,8.27247037739827
600000,613911,7.2346520534277445
600000,613912,5.726368963944127
600000,613913,4.606148609675237
600000,613914,9.273807004693168
600000,613915,7.395514753436123
600000,613916,9.883328827448183
600000,613917,5.891561079550646
600000,613918,7.972871019637499
600000,613919,9.982622286724604
600000,613920,9.80297637835586
600000,613921,7.91703672080121
600000,613922,7.322625676720542
600000,613923,6.464881265270729
600000,613924,13.370376242681308
600000,613925,9.29529397741321
600000,613926,6.578170869379882
600000,613927,5.694090855608091
600000,613928,5.35879975478985
600000,613929,10.559570225847008
600000,613930,4.075189767374209
600000,613931,7.158730430257134
600000,613932,6.395434348535171
600000,613933,4.240977397239787
600000,613934,9.563955662479433
600000,613935,4.419300790501989
600000,613936,5.941467910170794
600000,613937,8.084424130949117
600000,613938,6.3861949288505615
600000,613939,3.1546002071213732
600000,613940,8.223720334851297
600000,613941,6.750663982016824
600000,613942,4.907137518330892
600000,613943,10.86576364502009
600000,613944,4.1134229436284
600000,613945,7.008001658846429
600000,613946,4.164613800979723
600000,613947,6.512727077309042
600000,613948,4.562294363418084
600000,613949,5.770707185001145
600000,613950,3.0838011972361894
600000,613951,8.91764981416613
600000,613952,6.278140749633834
600000,613953,7.402897012201187
600000,613954,6.013205240360474
600000,613955,15.143399489306029
600000,613956,7.1448957278353005
600000,613957,6.274436402676081
600000,613958,7.304084617728466
600000,613959,5.5891239973854185
600000,613960,7.596499190651669
600000,613961,10.45538535052537
600000,613962,7.118676766291121
600000,613963,4.243482346713746
600000,613964,4.484708555994067
600000,613965,5.992839059746317
600000,613966,4.877849381395456
600000,613967,3.304400693771533
600000,613968,6.339406030367247
600000,613969,9.008530338523942
600000,613970,5.617017998820894
600000,613971,6.03365308241582
600000,613972,9.983614884572194
600000,613973,4.636145353250034
600000,613974,5.318120979442255
600000,613975,4.791216751778203
600000,613976,9.2095474819483
600000,613977,8.120118136594593
600000,613978,3.4902466218683803
600000,613979,9.33728782639114
600000,613980,9.752645952148233
600000,613981,7.817696408651261
600000,613982,13.645203608644334
600000,613983,14.202886209750776
600000,613984,12.828801767296842
600000,613985,10.071111648336363
600000,613986,19.571801411550858
600000,613987,12.892128508157066
600000,613988,10.685810226214318
600000,613989,16.769670648655893
600000,613990,8.034062225808844
600000,613991,20.64900028318233
600000,613992,12.223263291655075
600000,613993,14.807962421234215
600000,613994,16.837771244747252
600000,613995,7.481279325321671
600000,613996,10.897455881743065
600000,613997,13.445626021104383
600000,613998,5.855118434114926
600000,613999,7.620640668695184
600000,614000,9.701260039543488
600000,614001,8.735154424730851
600000,614002,17.617123854682973
600000,614003,8.366251679386302
600000,614004,12.063043635644668
600000,614005,13.223897102713723
600000,614006,6.625563527448861
600000,614007,12.448309674891583
600000,614008,11.382166168600111
600000,614009,31.575972730319382
600000,614010,8.366669628866582
600000,614011,10.385145704705904
600000,614012,15.848799222427397
600000,614013,10.169360862664304
600000,614014,16.275132562893052
600000,614015,25.831304641307526
600000,614016,14.147083176527929
600000,614017,8.854156335570805
600000,614018,4.706551711438712
600000,614019,11.041984239253525
600000,614020,7.490262888362722
600000,614021,7.588043628219322
600000,614022,12.609033307100226
600000,614023,9.338344141492113
600000,614024,10.529444733759863
600000,614025,14.771992010463022
600000,614026,9.990473365896806
600000,614027,4.180874081907444
600000,614028,7.499662022183974
600000,614029,19.5063208893178
600000,614030,8.223883377727182
600000,614031,4.6583097972572345
600000,614032,4.682651899083635
600000,614033,8.222367156215082
600000,614034,6.563365672057316
600000,614035,7.835898801423402
600000,614036,13.184947213467664
600000,614037,16.33816172633297
600000,614038,17.207909498773077
600000,614039,19.218004276218497
600000,614040,10.374907404413774
600000,614041,21.76218246897678
600000,614042,9.3344111500733
600000,614043,9.06361343006751
600000,614044,15.05901123053278
600000,614045,11.677997533304838
600000,614046,15.660854135513341
600000,614047,22.431509809389297
600000,614048,27.980144578339324
600000,614049,10.0990682328398
600000,614050,12.909495938742864
600000,614051,5.197822233076663
600000,614052,17.94536039104093
600000,614053,6.328944063147567
600000,614054,11.90381470494836
600000,614055,3.5025803688318917
600000,614056,8.100295924702925
600000,614057,8.588421480377187
600000,614058,5.920225826496396
600000,614059,6.425612792735705
600000,614060,6.991023188138133
600000,614061,2.995434917864364
600000,614062,6.5099644361551325
600000,614063,11.49325588722128
600000,614064,15.964999508355207
600000,614065,9.30424322067003
600000,614066,14.356406465809377
600000,614067,16.976597875279914
600000,614068,6.320590274530761
600000,614069,15.929967316384076
600000,614070,11.67564045885096
600000,614071,19.56761742983991
600000,614072,16.004533466481895
600000,614073,13.74269470594799
600000,614074,65.22125314942998
600000,614075,12.74027369102271
600000,614076,27.656351573062697
600000,614077,26.592943133491683
600000,614078,9.787227836312846
600000,614079,8.748407746037481
600000,614080,9.623934808280955
600000,614081,3.9481006656244566
600000,614082,13.21229434232222
600000,614083,7.6481091125014435
600000,614084,11.555208531981476
600000,614085,11.710866398956583
600000,614086,8.09220156356143
600000,614087,8.545233620032844
600000,614088,9.61864763054702
600000,614089,7.315080590862222
600000,614090,4.803887713354248
600000,614091,5.245601249597913
600000,614092,7.244455351047743
600000,614093,5.532684789976518
600000,614094,4.363109886496781
600000,614095,5.594009952981551
600000,614096,11.213652911751403
600000,614097,8.151172380897458
600000,614098,12.263195780373515
600000,614099,12.257418657821495
600000,614100,7.78191586482701
600000,614101,14.673158520446886
600000,614102,7.568150389497363
600000,614103,5.989435817043881
600000,614104,3.1598959348712805
600000,614105,4.1714798111494655
600000,614106,6.624460244571699
600000,614107,6.818430062753897
600000,614108,6.674408054476142
600000,614109,5.724691223924588
600000,614110,4.443551872660682
600000,614111,5.919000866772069
600000,614112,9.433536749197348
600000,614113,7.187645406893919
600000,614114,4.343507572173509
600000,614115,6.5264291293009915
600000,614116,14.649879323127166
600000,614117,6.145606324829802
600000,614118,3.8364996490461425
600000,614119,9.204735937464942
600000,614120,4.404352554869624
600000,614121,4.428350515684296
600000,614122,9.957779396885103
600000,614123,10.943609714642735
600000,614124,9.882992590256341
600000,614125,7.0208859584792345
600000,614126,3.9090487884561194
600000,614127,4.338069210384771
600000,614128,6.473216174224287
600000,614129,1.960786987895645
600000,614130,5.4644556019806
600000,614131,5.834679577145504
600000,614132,31.74506616797458
600000,614133,5.421291401407109
600000,614134,10.498072819236794
600000,614135,13.70809704774763
600000,614136,11.116868729274406
600000,614137,25.852433094260107
600000,614138,8.719711890565337
600000,614139,7.206275539402544
600000,614140,6.713417153871697
600000,614141,3.676305237382489
600000,614142,3.3479110980612994
600000,614143,4.4233119984965
600000,614144,6.749232439883469
600000,614145,4.754588416215368
600000,614146,4.440012325367953
600000,614147,20.025944900926103
600000,614148,4.477345580281935
600000,614149,16.437654761986543
600000,614150,16.762267012776885
600000,614151,14.174972415995464
600000,614152,10.713056771711532
600000,614153,5.795426289890498
600000,614154,5.661637164421525
600000,614155,7.80618154635528
600000,614156,4.927874680808192
600000,614157,9.734142191317998
600000,614158,5.8669875958554805
600000,614159,9.929035217042134
600000,614160,7.532208056697461
600000,614161,11.91029146960665
600000,614162,5.982237570544693
600000,614163,9.456181414033797
600000,614164,8.549821662993924
600000,614165,5.661682226089349
600000,614166,11.872901560451952
600000,614167,12.36518662518774
600000,614168,7.157246108692904
600000,614169,6.155587274682365
600000,614170,7.2189450850063634
600000,614171,4.325063818264667
600000,614172,7.397847080056766
600000,614173,7.3458163075505
600000,614174,5.002591749292925
600000,614175,4.909670571181333
600000,614176,2.6699312812055744
600000,614177,4.650180058478505
600000,614178,6.171529854644327
600000,614179,4.770705780929073
600000,614180,9.269041862078115
600000,614181,7.238657348470907
600000,614182,17.44395738542897
600000,614183,4.908567949764493
600000,614184,3.300810763009053
600000,614185,4.11124823629031
600000,614186,4.477206006029554
600000,614187,4.056848130249465
600000,614188,8.946079923993413
600000,614189,4.074456427047145
600000,614190,3.3758468409945572
600000,614191,11.58354212086472
600000,614192,9.154773595513278
600000,614193,15.129839836615382
600000,614194,8.5836016123438
600000,614195,6.861139098285603
600000,614196,9.451144611313428
600000,614197,17.265668679273432
600000,614198,7.6625124034971694
600000,614199,4.875458309233168
600000,614200,4.285264849838758
600000,614201,7.339378633531643
600000,614202,5.194480379700737
600000,614203,6.633432490720205
600000,614204,4.416968511443588
600000,614205,2.8137437231886624
600000,614206,3.701017660195331
600000,614207,3.685892726939111
600000,614208,4.157462156243642
600000,614209,4.01519477256693
600000,614210,4.364656382656057
600000,614211,4.319659326819912
600000,614212,5.3435553208068285
600000,614213,6.3605872623911015
600000,614214,6.613957752290386
600000,614215,6.132736045058428
600000,614216,6.813875147162072
600000,614217,4.56362947054974
600000,614218,3.258672141762562
600000,614219,6.568128275993706
600000,614220,3.297745706476256
600000,614221,3.5467019186026616
600000,614222,3.1824276983401174
600000,614223,5.149796043630646
600000,614224,5.620240408474591
600000,614225,3.44613678201724
600000,614226,3.023939732626871
600000,614227,5.692581605023493
600000,614228,3.972217869233613
600000,614229,3.8408287205266847
600000,614230,4.549869292219146
600000,614231,3.6019873717057616
600000,614232,7.115793984236712
600000,614233,3.8349588753038706
600000,614234,4.527690635755507
600000,614235,4.76043617024342
600000,614236,3.403714609676423
600000,614237,4.765754356437246
600000,614238,4.86120836537878
600000,614239,3.196026574307524
600000,614240,10.012845673065875
600000,614241,5.569238322841905
600000,614242,4.214058865853389
600000,614243,2.7402090952799356
600000,614244,4.057895170495307
600000,614245,2.330117151116064
600000,614246,2.426502782193664
600000,614247,5.47366653522704
600000,614248,2.9039163836155004
600000,614249,3.568542482937834
600000,614250,4.376286402961158
600000,614251,2.9326778341959407
600000,614252,6.1426528011703185
600000,614253,3.728021643417381
600000,614254,4.645637095562008
600000,614255,4.570363607872135
600000,614256,4.8738937588834075
600000,614257,4.770464959086922
600000,614258,5.015116590435585
600000,614259,11.878741024156174
600000,614260,3.355251034243046
600000,614261,5.171139415878238
600000,614262,3.550877369144302
600000,614263,7.16880602541785
600000,614264,2.1036486979975986
600000,614265,3.2886896482263275
600000,614266,4.9721991859768115
600000,614267,6.038364124195219
600000,614268,6.763930243170245
600000,614269,6.537289773245073
600000,614270,3.4859442003793926
600000,614271,4.995307357042972
600000,614272,6.059631565364226
600000,614273,2.609799458006626
600000,614274,4.919124428164902
600000,614275,2.257924088070089
600000,614276,2.7772442959973436
600000,614277,2.12342286487337
600000,614278,2.373482176069462
600000,614279,6.254926453600224
600000,614280,5.618347281389037
600000,614281,3.7777662723374377
600000,614282,6.3238054029383175
600000,614283,4.493723319800432
600000,614284,4.947111677754946
600000,614285,3.4013823002829335
600000,614286,5.1332004660347135
600000,614287,4.266353176610882
600000,614288,5.395430364196623
600000,614289,4.69338574117196
600000,614290,13.932015726439793
600000,614291,2.987421147682465
600000,614292,10.636371568191752
600000,614293,3.1217662720092387
600000,614294,5.6483468751845205
600000,614295,4.325036304798821
600000,614296,7.478572468723354
600000,614297,2.4541164901911787
600000,614298,6.192703174859203
600000,614299,3.586985982468487
600000,614300,9.004229973980516
600000,614301,7.668790830391234
600000,614302,8.88905549654718
600000,614303,3.1159253551000092
600000,614304,2.915400107822319
600000,614305,4.641326286275351
600000,614306,4.1363318502388715
600000,614307,3.7066838166261253
600000,614308,4.7047908534689595
600000,614309,6.646667891518335
600000,614310,5.097067905345044
600000,614311,8.585446310401887
600000,614312,3.1991193352631555
600000,614313,6.693544976870738
600000,614314,6.98518669675421
600000,614315,4.382981034883272
600000,614316,3.5594380205263088
600000,614317,11.574073253357296
600000,614318,5.795084189498639
600000,614319,7.476532566243069
600000,614320,13.01406041044873
600000,614321,4.689103286858498
600000,614322,5.744934351002567
600000,614323,8.69559304921234
600000,614324,4.934708633942886
600000,614325,8.347361396098625
600000,614326,4.842059514556686
600000,614327,4.25064123206659
600000,614328,4.61099436222397
600000,614329,3.9590904711479875
600000,614330,3.4050912962217503
600000,614331,3.5192320614420316
600000,614332,4.276047589638748
600000,614333,4.538815568421058
600000,614334,7.890966721844704
600000,614335,6.162013338334459
600000,614336,3.9305002091141947
600000,614337,4.7649872587478725
600000,614338,5.870334678888126
600000,614339,6.663350107082772
600000,614340,5.878028223022238
600000,614341,3.8936321687076756
600000,614342,5.79284513585271
600000,614343,2.5907098561584747
600000,614344,3.332660650443742
600000,614345,3.033079568927636
600000,614346,1.4420288718791523
600000,614347,6.027306097796018
600000,614348,3.259744570989311
600000,614349,6.2702762798191
600000,614350,5.3076086034566545
600000,614351,2.5168630174517443
600000,614352,4.788265907451481
600000,614353,3.222888708428328
600000,614354,5.394188351632628
600000,614355,4.06822664327452
600000,614356,3.18214613625827
600000,614357,5.751841542331723
600000,614358,3.647918297939129
600000,614359,4.118688791512188
600000,614360,5.947473462714444
600000,614361,7.470015229767297
600000,614362,5.852603007175028
600000,614363,4.040943709600326
600000,614364,5.704312125029031
600000,614365,7.231836173759021
600000,614366,5.707118506037174
600000,614367,2.717745594227395
600000,614368,3.8332644251169943
600000,614369,2.9753163810804466
600000,614370,4.092872505109839
600000,614371,9.877723361855919
600000,614372,6.055875037016736
600000,614373,9.904753842423645
600000,614374,7.266871237432644
600000,614375,2.6229840691249384
600000,614376,6.1352198677503225
600000,614377,5.190558542770721
600000,614378,7.366149910745587
600000,614379,3.6981900922372657
600000,614380,7.738755828757971
600000,614381,3.979524448991255
600000,614382,5.451161686637644
600000,614383,5.2071820304667025
600000,614384,2.8008838423754083
600000,614385,5.7705819162196565
600000,614386,4.2605656834569885
600000,614387,9.845373274546096
600000,614388,8.423861765510294
600000,614389,4.627974179936092
600000,614390,6.310548038400927
600000,614391,5.465008796877728
600000,614392,5.794245041757243
600000,614393,3.438071538260882
600000,614394,5.781950763978008
600000,614395,4.114734140068347
600000,614396,4.283029673563522
600000,614397,7.250008984308973
600000,614398,3.045464561505286
600000,614399,5.682602662984482
600000,614400,6.794602998659255
600000,614401,4.630230997750365
600000,614402,3.8057734345554044
600000,614403,5.020851124795588
600000,614404,4.142870874309498
600000,614405,5.182792370392149
600000,614406,5.494572991140558
600000,614407,3.7962427283334783
600000,614408,13.170911001336844
600000,614409,8.457236560300135
600000,614410,3.106969422524457
600000,614411,1.4210410291073043
600000,614412,3.3288204225085005
600000,614413,5.867031325399854
600000,614414,4.42030336970946
600000,614415,5.262931760914634
600000,614416,2.4656753664104403
600000,614417,2.9776397974902076
600000,614418,5.171985968168776
600000,614419,2.1550148524353236
600000,614420,7.25635991924929
600000,614421,5.65906438801982
600000,614422,7.221428369005168
600000,614423,5.014087953910674
600000,614424,3.1476362415041286
600000,614425,6.225956325179254
600000,614426,2.96229601098167
600000,614427,4.869810045194921
600000,614428,4.257083011426716
600000,614429,4.669629908261743
600000,614430,4.747773494397359
600000,614431,5.934715072200237
600000,614432,4.495621234939221
600000,614433,4.643076091489326
600000,614434,8.27996404255226
600000,614435,8.380340631773517
600000,614436,4.386702974763203
600000,614437,7.030451533621753
600000,614438,9.211756788870495
600000,614439,5.032824394500019
600000,614440,6.513572461466836
600000,614441,6.842279518289378
600000,614442,6.068903575551954
600000,614443,4.3341352703743405
600000,614444,4.206896352930914
600000,614445,5.068331238734536
600000,614446,5.877921298853584
600000,614447,3.742614820623172
600000,614448,3.720084547281834
600000,614449,4.752307210888023
600000,614450,7.052459866712943
600000,614451,4.619512862536899
600000,614452,3.954678091968627
600000,614453,9.4675706348593
600000,614454,5.795900266845233
600000,614455,5.202665380375182
600000,614456,2.1261638924759065
600000,614457,4.923241691379198
600000,614458,3.3228241990840983
600000,614459,6.533359195834
600000,614460,4.341354616707184
600000,614461,4.991660634854473
600000,614462,8.675814254046653
600000,614463,4.264967003665249
600000,614464,5.748849582791243
600000,614465,3.1232768736432037
600000,614466,5.860769213772281
600000,614467,3.3200309208437893
600000,614468,8.60645105235974
600000,614469,5.733508355965464
600000,614470,5.230703725284547
600000,614471,3.639041284733184
600000,614472,3.0610545568416843
600000,614473,2.1846341421537407
600000,614474,3.962173849722024
600000,614475,4.221306576867442
600000,614476,5.2963822125017606
600000,614477,7.085253626415128
600000,614478,8.063504154721986
600000,614479,6.907519297340576
600000,614480,7.112551285071343
600000,614481,10.528352538361705
600000,614482,6.140124018660561
600000,614483,4.844266211760693
600000,614484,11.536443357964878
600000,614485,6.1989331091330415
600000,614486,7.212022429443254
600000,614487,5.409886527773136
600000,614488,6.898623916415762
600000,614489,4.568523143824277
600000,614490,3.3417876287127517
600000,614491,8.046658227360682
600000,614492,5.9149278330534125
600000,614493,3.1322374856143633
600000,614494,3.424249614396025
600000,614495,4.8885234370369535
600000,614496,4.294487227829862
600000,614497,5.29676379406672
600000,614498,3.44171414490469
600000,614499,5.305545982817239
600000,614500,4.237662304294466
600000,614501,6.166872552237086
600000,614502,5.465590910498255
600000,614503,5.357622703990498
600000,614504,5.997111245673986
600000,614505,4.793857854907903
600000,614506,2.647544033383662
600000,614507,4.7084588113936965
600000,614508,3.586369121638592
600000,614509,5.13274635299327
600000,614510,4.451667450170809
600000,614511,4.992220365259879
600000,614512,4.5848639934541655
600000,614513,4.457020531459931
600000,614514,9.105147431764784
600000,614515,5.097031150258273
600000,614516,11.278233196171703
600000,614517,11.023635675356182
600000,614518,5.112579190077368
600000,614519,5.806767344910117
600000,614520,5.920066797772431
600000,614521,14.334426594617502
600000,614522,5.261077599830376
600000,614523,9.07160864884142
600000,614524,3.565329188072641
600000,614525,6.254750861295741
600000,614526,4.399831999782168
600000,614527,5.132136055709822
600000,614528,3.5114147476035016
600000,614529,3.8856911047797102
600000,614530,1.9116334613305814
600000,614531,3.5856152711654152
600000,614532,3.8541597943553447
600000,614533,3.241347583702529
600000,614534,3.2972107637271035
600000,614535,6.047233828671929
600000,614536,11.044097472226186
600000,614537,15.262719969117763
600000,614538,8.985973723235643
600000,614539,6.886200290969483
600000,614540,6.220807945459019
600000,614541,4.895758886375622
600000,614542,7.751441831388231
600000,614543,8.050034161746098
600000,614544,10.466107859315585
600000,614545,6.803017544435845
600000,614546,3.632035726698921
600000,614547,2.7588871901141507
600000,614548,4.453058012665432
600000,614549,10.58130380704558
600000,614550,6.1006910864737955
600000,614551,3.8124261063840037
600000,614552,9.450912540048135
600000,614553,2.778950334222338
600000,614554,2.2396303024985906
600000,614555,5.8609866774826385
600000,614556,4.7941368646737255
600000,614557,2.280402653866221
600000,614558,5.000889744917203
600000,614559,4.963553451512273
600000,614560,2.7616708939186343
600000,614561,5.587052302434729
600000,614562,1.5741445466948256
600000,614563,4.0813302757045165
600000,614564,5.254360361110564
600000,614565,4.917906337197206
600000,614566,2.828548331061718
600000,614567,3.0172209365706584
600000,614568,3.4214823786384367
600000,614569,3.9109120482332917
600000,614570,5.700562429661196
600000,614571,7.6884176569600085
600000,614572,9.552626617171105
600000,614573,13.846127957988044
600000,614574,6.485274110461964
600000,614575,8.4245569401113
600000,614576,6.990690632778024
600000,614577,3.1378139792770128
600000,614578,6.756912228543343
600000,614579,5.310173785863062
600000,614580,5.478879234552216
600000,614581,5.917193695378836
600000,614582,4.057680120921268
600000,614583,3.022740731689922
600000,614584,3.5389903570906114
600000,614585,3.6436715209651656
600000,614586,7.040048730058841
600000,614587,2.5798330726449334
600000,614588,6.705100221759995
600000,614589,5.456617495091421
600000,614590,6.512330567425607
600000,614591,4.394795718215758
600000,614592,4.843281864352805
600000,614593,5.1560688491348765
600000,614594,5.1530317863646635
600000,614595,5.620575141237845
600000,614596,4.861128868991153
600000,614597,9.009535210637797
600000,614598,4.540640781342006
600000,614599,4.869116807961506
600000,614600,3.7324150123117312
600000,614601,7.841337087241277
600000,614602,7.243761548159956
600000,614603,3.4201447964923672
600000,614604,8.891248595618613
600000,614605,3.1889080685944133
600000,614606,3.249577338876768
600000,614607,5.918726074358315
600000,614608,3.5552745670872543
600000,614609,3.3025104715073317
600000,614610,6.459989150511281
600000,614611,1.9044291211278312
600000,614612,3.9973036765698113
600000,614613,4.304201313345888
600000,614614,3.298106402966161
600000,614615,3.3263386987793186
600000,614616,4.679910750008826
600000,614617,6.0204999834502395
600000,614618,5.150530488723362
600000,614619,2.9989806866061626
600000,614620,3.689735088993885
600000,614621,1.5750962580890773
600000,614622,5.389493092150119
600000,614623,3.2715815956234415
600000,614624,7.146095788750302
600000,614625,4.848334930357354
600000,614626,7.976850816636693
600000,614627,6.314251211725481
600000,614628,6.518425261773225
600000,614629,3.4185228902796228
600000,614630,4.378481819882007
600000,614631,2.3359261851708206
600000,614632,6.347237782744904
600000,614633,6.1993971202486495
600000,614634,4.983595386684881
600000,614635,2.1865996731583324
600000,614636,3.5953035660023738
600000,614637,4.0276277898686095
600000,614638,5.432783434963849
600000,614639,4.1192664121457065
600000,614640,2.78168748321832
600000,614641,4.813652970033938
600000,614642,4.676115262826485
600000,614643,5.117796786631588
600000,614644,10.465499869605468
600000,614645,5.376530266243864
600000,614646,6.439751332687685
600000,614647,7.453238024765602
600000,614648,4.835327748057188
600000,614649,4.7458164207785565
600000,614650,5.960574783307147
600000,614651,4.299368486038773
600000,614652,10.185820312274899
600000,614653,2.1056622130294254
600000,614654,7.500907978161188
600000,614655,5.418354814743718
600000,614656,6.3389874331223135
600000,614657,7.022383538770089
600000,614658,4.385158626298597
600000,614659,6.137296190890542
600000,614660,14.929956548519028
600000,614661,4.335253192408879
600000,614662,5.715985479390827
600000,614663,7.423541001500853
600000,614664,7.028687163648554
600000,614665,5.728720672956186
600000,614666,5.005778439569348
600000,614667,6.672176187943964
600000,614668,9.11649214665116
600000,614669,3.936720523764645
600000,614670,6.747120348031845
600000,614671,9.050422058604214
600000,614672,4.582667527690334
600000,614673,3.763381009281188
600000,614674,6.3830014819249605
600000,614675,2.4117742824412
600000,614676,4.290575218869111
600000,614677,4.8543371785018055
600000,614678,2.992551192366334
600000,614679,6.108543785433295
600000,614680,3.7189948982866365
600000,614681,6.039086279294952
600000,614682,3.941164794104027
600000,614683,4.42913466621393
600000,614684,3.4235962910243547
600000,614685,3.4857478913791335
600000,614686,3.7005832586422036
600000,614687,5.6125306886277375
